seed,sample,ranking_score
29144,0,0.8089041324658838
29144,1,0.80908161602597
29144,2,0.8047833568705072
29144,3,0.8082435064271738
29144,4,0.8080063064097537
14176,0,0.8247329766935234
14176,1,0.8227537169988683
14176,2,0.819523336600132
14176,3,0.8192100611846703
14176,4,0.8177714349821804
12784,0,0.8216440854248628
12784,1,0.8165694991647421
12784,2,0.8204971683934448
12784,3,0.8170565475651029
12784,4,0.8182586553221414
12242,0,0.8189303881780283
12242,1,0.8221897617470504
12242,2,0.8206831491801211
12242,3,0.8202831461168671
12242,4,0.8202714300776014
21667,0,0.8198538037531928
21667,1,0.8237974127467942
21667,2,0.8248071051640479
21667,3,0.8171956756687061
21667,4,0.8167612527594886
9928,0,0.8141466167700476
9928,1,0.8137540908227952
9928,2,0.8134542366645287
9928,3,0.8132877273892375
9928,4,0.8196302245593148
22473,0,0.8176589270493351
22473,1,0.8128003655958552
22473,2,0.8096050252553034
22473,3,0.8178859165763339
22473,4,0.8183034681657044
22524,0,0.8164827949806245
22524,1,0.820449422462913
22524,2,0.8182642636501789
22524,3,0.8222225479503301
22524,4,0.8209278704595834
2464,0,0.8204799941214902
2464,1,0.8177689433878149
2464,2,0.8177624237575681
2464,3,0.8137398504521693
2464,4,0.8143498672675367
3278,0,0.8297251958795417
3278,1,0.8290437252463997
3278,2,0.8295708006555855
3278,3,0.822701742432298
3278,4,0.8242231682336748
1672,0,0.81594758165781
1672,1,0.8193324354561912
1672,2,0.8204362565283565
1672,3,0.8207952879245708
1672,4,0.8194171276935208
535,0,0.8204906297426358
535,1,0.8231679877642807
535,2,0.8224329961176028
535,3,0.8205471427609972
535,4,0.8177534722687327
18196,0,0.8260165051639848
18196,1,0.8259994106085254
18196,2,0.8180004360316512
18196,3,0.8245823824610164
18196,4,0.826091321942519
10152,0,0.8182143107975822
10152,1,0.823854148076268
10152,2,0.8184951567248016
10152,3,0.8215108936908785
10152,4,0.8200231228706567
6317,0,0.8159068787691905
6317,1,0.8186537887117764
6317,2,0.8206760361231781
6317,3,0.8170091802085312
6317,4,0.8188235185517703
5328,0,0.8209708279682526
5328,1,0.8217657149814431
5328,2,0.8202926203658895
5328,3,0.8236796074363313
5328,4,0.821841643714612
4813,0,0.8185960978125149
4813,1,0.8172750969682722
4813,2,0.8220156153595366
4813,3,0.8215759618904105
4813,4,0.8215690987779043
4026,0,0.8222179539211139
4026,1,0.8185215937596538
4026,2,0.823955107463175
4026,3,0.8208567677782818
4026,4,0.8206434072602684
2446,0,0.8216057155417906
2446,1,0.8215274071492158
2446,2,0.8179189188790749
2446,3,0.8192564045173705
2446,4,0.8165582796455766
6198,0,0.8230495021719364
6198,1,0.825877417000979
6198,2,0.8248873390113904
6198,3,0.8259828512951247
6198,4,0.8218832591095367
